frame_idx,class,x1,y1,x2,y2,confidence
15281,player,926.8,410.0,985.7,553.2,0.187
15281,player,701.4,522.2,795.5,636.5,0.184
15281,player,1064.1,461.2,1135.1,625.9,0.153
15281,player,1399.6,530.7,1474.5,608.8,0.123
15281,player,703.4,522.6,793.7,695.7,0.116
15281,player,784.5,522.9,825.2,614.9,0.114
15281,player,786.0,475.6,828.3,611.6,0.112
15281,player,755.3,782.0,839.7,937.9,0.109
15281,player,913.2,584.2,978.3,693.8,0.105
15281,ball,1528.0,522.4,1562.0,550.5,0.71
15281,ball,48.3,857.1,70.5,875.0,0.123
15282,player,1391.5,534.3,1488.7,706.4,0.568
15282,player,1031.4,594.1,1118.8,794.2,0.532
15282,player,1528.4,705.9,1595.7,898.0,0.512
15282,player,1026.1,279.7,1066.7,386.6,0.456
15282,player,1069.8,497.3,1139.0,647.0,0.45
15282,player,1539.0,705.3,1595.3,826.5,0.447
15282,player,801.2,615.2,866.7,819.3,0.34
15282,player,937.1,414.8,986.1,512.4,0.339
15282,player,753.6,772.5,884.7,991.6,0.324
15282,player,1075.7,442.5,1130.6,522.0,0.301
15282,player,933.1,412.1,987.4,555.4,0.24
15282,player,721.6,523.3,802.2,632.2,0.215
15282,player,749.7,525.9,798.8,627.8,0.184
15282,player,1025.6,423.6,1049.0,505.5,0.171
15282,player,1020.9,426.3,1046.4,511.1,0.148
15282,player,785.7,470.7,829.3,583.3,0.139
15282,player,844.1,580.6,986.0,775.1,0.137
15282,player,722.0,525.5,808.8,698.5,0.131
15282,player,1413.1,605.5,1489.1,715.6,0.119
15282,player,854.8,584.0,978.8,710.3,0.107
15282,ball,1553.3,512.7,1578.0,537.4,0.696
15282,ball,48.2,857.1,70.5,875.0,0.11
15283,player,1032.1,584.3,1125.0,793.5,0.616
15283,player,1530.6,705.3,1595.4,896.4,0.49
15283,player,1541.1,704.4,1595.0,823.6,0.482
15283,player,1026.0,279.4,1067.1,387.3,0.449
15283,player,932.9,415.6,988.6,553.3,0.438
15283,player,1382.0,535.8,1483.9,695.9,0.434
15283,player,1071.3,495.3,1142.5,637.0,0.365
15283,player,936.0,416.4,987.0,494.7,0.343
15283,player,1075.6,439.0,1129.1,517.6,0.322
15283,player,799.6,622.1,883.2,818.3,0.258
15283,player,1414.2,542.8,1486.5,707.8,0.239
15283,player,1025.6,424.2,1049.2,506.4,0.204
15283,player,1070.8,491.7,1141.3,597.0,0.189
15283,player,733.1,523.6,820.4,633.2,0.187
15283,player,781.6,464.9,830.4,541.2,0.155
15283,player,776.4,466.0,832.4,575.9,0.152
15283,player,1070.8,440.3,1135.5,547.9,0.152
15283,player,724.2,524.2,826.2,697.3,0.143
15283,player,768.4,464.8,831.1,604.9,0.138
15283,player,752.9,614.0,879.0,817.1,0.131
15283,player,888.6,578.9,987.1,775.8,0.13
15283,player,899.5,583.2,969.0,695.2,0.127
15283,player,1415.0,535.6,1481.7,617.2,0.109
15283,player,915.8,646.9,993.9,777.2,0.109
15283,player,750.4,511.3,826.9,629.1,0.107
15283,player,922.5,687.3,992.3,776.4,0.106
15283,ball,1564.8,502.1,1590.5,526.0,0.682
15283,ball,1565.1,496.0,1591.6,528.4,0.179
15283,ball,48.2,856.8,70.4,874.8,0.148
15284,player,1515.4,703.7,1595.2,896.1,0.499
15284,player,1026.0,279.4,1067.1,387.3,0.447
15284,player,938.6,413.8,989.2,491.2,0.437
15284,player,1400.2,539.3,1488.5,699.3,0.409
15284,player,1077.4,496.0,1144.5,616.8,0.351
15284,player,1541.1,703.2,1594.5,828.4,0.307
15284,player,1076.6,439.8,1129.0,517.7,0.287
15284,player,895.3,582.2,963.3,689.9,0.25
15284,player,776.0,467.6,836.3,622.2,0.244
15284,player,777.2,467.8,830.8,572.0,0.216
15284,player,766.2,756.6,876.0,941.2,0.205
15284,player,1025.9,423.9,1049.0,504.4,0.182
15284,player,1418.9,560.9,1489.1,716.2,0.175
15284,player,1420.7,538.3,1488.1,626.5,0.15
15284,player,766.9,758.2,852.9,893.7,0.132
15284,player,1072.1,442.5,1130.7,544.7,0.12
15284,player,1073.2,491.7,1141.6,589.6,0.116
15284,player,805.1,616.2,850.2,679.8,0.106
15284,player,890.8,578.1,973.4,771.4,0.105
15284,ball,1581.9,489.6,1605.6,517.3,0.541
15284,ball,48.2,856.8,70.4,874.8,0.148
15284,ball,1580.6,482.7,1607.7,519.1,0.119
15285,player,1514.6,704.0,1593.1,893.0,0.559
15285,player,1042.3,595.2,1127.6,788.1,0.499
15285,player,1025.7,279.1,1067.1,388.3,0.446
15285,player,937.7,415.5,991.1,548.8,0.439
15285,player,1381.8,543.5,1494.8,714.5,0.38
15285,player,1082.7,498.5,1145.8,608.0,0.353
15285,player,890.0,583.7,957.8,691.0,0.348
15285,player,1416.3,544.0,1495.9,705.4,0.339
15285,player,939.1,415.6,989.6,500.5,0.279
15285,player,1542.2,704.2,1594.0,826.7,0.244
15285,player,1077.0,441.6,1126.6,517.6,0.198
15285,player,1022.6,427.0,1046.6,508.1,0.184
15285,player,783.8,471.5,842.8,628.0,0.163
15285,player,765.6,752.3,885.0,984.1,0.148
15285,player,1075.9,491.0,1143.1,587.8,0.138
15285,player,1428.1,544.2,1491.9,622.1,0.136
15285,player,784.5,536.1,849.5,639.3,0.13
15285,player,756.1,645.2,882.7,803.6,0.123
15285,player,1072.5,444.8,1128.5,553.4,0.122
15285,player,782.7,534.8,856.4,681.2,0.117
15285,ball,1593.2,478.9,1621.1,503.2,0.709
15285,ball,1513.5,781.3,1536.8,802.8,0.172
15285,ball,48.2,856.8,70.4,874.8,0.148
15286,player,1047.1,589.7,1131.0,791.1,0.629
15286,player,1514.4,709.7,1594.7,900.1,0.595
15286,player,940.1,415.3,994.2,553.5,0.553
15286,player,771.2,778.2,885.2,985.2,0.526
15286,player,1086.3,498.3,1146.7,593.3,0.457
15286,player,1025.6,278.9,1067.3,388.6,0.455
15286,player,1515.6,708.1,1593.2,830.4,0.315
15286,player,886.8,584.5,974.3,772.3,0.293
15286,player,1380.4,546.2,1501.9,714.7,0.287
15286,player,1541.2,707.5,1593.4,824.6,0.236
15286,player,778.1,657.5,845.6,798.1,0.234
15286,player,784.8,468.7,847.5,622.7,0.207
15286,player,1077.3,438.0,1126.3,514.7,0.205
15286,player,1026.6,425.1,1048.9,503.6,0.192
15286,player,1022.9,427.0,1045.8,509.8,0.189
15286,player,758.9,626.7,856.9,791.6,0.159
15286,player,851.9,580.2,972.7,766.2,0.148
15286,player,1071.7,444.1,1127.5,546.3,0.14
15286,player,940.6,414.9,993.3,505.4,0.132
15286,player,1067.6,486.8,1145.3,593.1,0.109
15286,player,791.3,533.2,845.1,626.9,0.107
15286,player,785.9,536.5,860.6,680.3,0.105
15286,player,825.9,619.1,864.5,681.6,0.101
15286,ball,1607.0,472.4,1634.8,498.2,0.684
15286,ball,48.3,856.8,70.3,874.7,0.154
15287,player,1513.8,711.9,1594.4,898.7,0.62
15287,player,1051.5,578.7,1127.6,785.5,0.505
15287,player,1025.4,279.0,1067.4,387.4,0.487
15287,player,940.5,418.0,993.6,546.4,0.437
15287,player,1083.6,494.1,1147.2,589.7,0.398
15287,player,1518.4,711.0,1593.1,845.9,0.39
15287,player,878.0,582.7,968.4,774.3,0.356
15287,player,1538.0,711.7,1593.5,826.2,0.29
15287,player,785.7,465.3,847.8,617.4,0.261
15287,player,941.5,416.4,993.3,506.4,0.246
15287,player,1382.7,556.0,1509.4,711.5,0.225
15287,player,786.2,464.7,840.4,560.1,0.207
15287,player,1077.5,442.3,1124.7,513.6,0.157
15287,player,1072.6,445.1,1126.9,548.0,0.156
15287,player,773.9,665.6,847.0,789.0,0.148
15287,player,1022.6,428.2,1045.3,509.2,0.133
15287,player,877.9,583.0,948.4,741.5,0.127
15287,player,771.4,771.0,886.1,987.5,0.118
15287,player,1026.9,426.2,1048.9,500.3,0.111
15287,player,793.7,531.2,848.0,623.1,0.104
15287,ball,1618.0,464.9,1644.9,491.1,0.717
15287,ball,48.2,856.8,70.3,874.7,0.151
15287,ball,796.2,461.6,822.5,486.9,0.122
15288,player,1053.4,564.3,1126.3,772.1,0.618
15288,player,1518.2,713.9,1593.0,898.6,0.601
15288,player,938.8,418.2,998.3,555.2,0.5
15288,player,1025.6,278.8,1067.4,387.9,0.496
15288,player,1530.5,713.3,1591.7,831.2,0.426
15288,player,1085.8,502.7,1149.4,590.8,0.423
15288,player,766.6,623.6,842.8,788.3,0.409
15288,player,872.7,578.4,963.7,773.0,0.275
15288,player,1077.8,441.4,1127.2,517.4,0.248
15288,player,766.0,767.4,886.9,985.9,0.196
15288,player,940.1,418.2,996.5,497.8,0.196
15288,player,880.2,593.8,947.2,769.9,0.181
15288,player,771.1,663.5,845.1,789.1,0.174
15288,player,1025.8,426.7,1048.7,504.4,0.162
15288,player,826.2,619.7,875.0,707.1,0.158
15288,player,1022.3,429.1,1045.4,512.8,0.156
15288,player,833.2,615.5,872.4,697.7,0.121
15288,player,877.2,584.0,944.1,693.1,0.12
15288,player,1056.0,572.1,1124.6,715.5,0.119
15288,player,788.9,486.5,854.2,616.6,0.115
15288,player,786.1,465.6,838.0,552.4,0.104
15288,ball,1628.8,458.7,1655.8,486.0,0.76
15288,ball,48.2,856.8,70.3,874.7,0.151
15289,player,1055.3,572.6,1126.5,770.2,0.614
15289,player,1515.4,713.8,1594.7,892.9,0.608
15289,player,762.0,626.9,831.1,790.3,0.518
15289,player,1524.2,713.2,1593.1,844.1,0.51
15289,player,1024.8,278.7,1067.4,389.5,0.507
15289,player,1090.4,500.6,1150.0,589.6,0.495
15289,player,938.2,418.1,1000.3,561.7,0.47
15289,player,782.2,777.4,885.5,985.0,0.373
15289,player,874.2,590.1,949.7,775.3,0.363
15289,player,1077.9,439.5,1129.1,518.4,0.325
15289,player,1537.8,711.5,1593.6,827.7,0.162
15289,player,1025.2,427.6,1049.0,508.4,0.159
15289,player,874.7,588.1,948.9,719.7,0.152
15289,player,1411.1,574.7,1517.2,720.7,0.149
15289,player,820.8,629.8,873.6,713.8,0.142
15289,player,1021.3,426.9,1045.7,515.2,0.136
15289,player,786.6,464.3,861.6,603.3,0.124
15289,player,876.3,586.8,936.9,685.3,0.11
15289,player,753.8,656.8,837.7,799.8,0.106
15289,ball,1640.9,453.3,1666.9,475.6,0.746
15289,ball,48.2,856.8,70.3,874.7,0.151
15290,player,1024.6,278.4,1067.4,389.6,0.522
15290,player,938.2,420.2,999.9,566.3,0.522
15290,player,1513.7,712.8,1593.9,883.0,0.512
15290,player,1529.6,714.9,1592.3,830.5,0.391
15290,player,864.6,592.3,950.0,773.9,0.354
15290,player,1060.0,572.7,1128.8,768.2,0.338
15290,player,764.4,627.5,823.8,777.3,0.321
15290,player,748.2,629.5,824.6,796.1,0.312
15290,player,1077.7,438.3,1129.1,517.9,0.312
15290,player,1091.0,509.9,1150.5,593.2,0.296
15290,player,784.7,765.8,886.1,986.7,0.267
15290,player,1021.3,429.1,1046.3,514.7,0.153
15290,player,788.9,466.0,827.9,596.5,0.128
15290,player,821.1,634.1,877.8,711.1,0.123
15290,player,1025.1,428.2,1049.4,508.6,0.121
15290,player,939.0,422.1,993.8,506.8,0.115
15290,player,817.6,499.1,867.6,596.4,0.11
15290,ball,1650.5,449.3,1675.3,473.2,0.786
15290,ball,48.1,856.9,70.2,874.8,0.14
15291,player,1021.7,279.4,1066.7,388.0,0.596
15291,player,1515.9,711.3,1593.7,888.9,0.524
15291,player,1519.1,711.8,1591.3,841.1,0.478
15291,player,1090.4,504.4,1150.4,593.2,0.342
15291,player,788.3,769.9,887.0,987.8,0.335
15291,player,936.1,419.5,1000.9,571.3,0.334
15291,player,1058.8,572.5,1128.6,764.3,0.304
15291,player,756.2,630.9,816.1,787.0,0.275
15291,player,1537.3,712.2,1592.5,826.9,0.209
15291,player,1078.2,441.5,1124.5,514.5,0.208
15291,player,1758.2,286.0,1814.8,401.4,0.103
15291,player,1397.9,574.9,1525.2,720.0,0.1
15291,ball,1661.0,446.2,1687.7,472.8,0.792
15292,player,1021.0,279.4,1066.8,388.5,0.601
15292,player,1523.1,710.9,1592.1,829.9,0.392
15292,player,1516.5,709.3,1593.4,881.9,0.374
15292,player,1091.8,509.3,1148.2,592.4,0.178
15292,player,937.5,420.1,1000.2,578.2,0.143
15292,player,749.9,634.0,811.5,798.3,0.128
15292,player,1758.2,285.9,1814.6,402.0,0.107
15292,ball,1668.9,444.6,1695.3,470.6,0.766
15293,player,1021.5,279.5,1066.8,388.2,0.605
15293,player,1062.3,569.6,1132.4,745.3,0.263
15293,player,844.4,596.9,927.6,775.8,0.251
15293,player,1097.0,513.3,1148.5,589.8,0.236
15293,player,1517.2,707.1,1594.0,888.2,0.222
15293,player,1519.5,706.5,1592.2,837.3,0.186
15293,player,746.4,624.4,811.2,801.1,0.177
15293,player,749.1,609.6,803.7,732.2,0.139
15293,player,1758.1,286.0,1814.5,402.2,0.116
15293,player,936.8,419.8,996.7,582.3,0.113
15293,ball,1676.9,444.6,1701.8,466.4,0.719
15294,player,1020.7,279.0,1067.3,386.5,0.613
15294,player,939.1,429.7,996.1,588.6,0.303
15294,player,721.8,611.8,806.4,801.9,0.28
15294,player,1062.8,553.1,1140.4,742.8,0.243
15294,player,1099.1,508.7,1144.6,585.6,0.24
15294,player,1523.7,702.3,1595.2,827.2,0.199
15294,player,1095.0,505.5,1147.6,627.5,0.127
15294,player,1758.2,286.0,1814.6,401.8,0.105
15294,ball,1687.4,445.5,1710.9,466.0,0.698
15294,ball,1683.8,443.6,1712.5,467.9,0.161
15295,player,1020.8,279.1,1067.3,387.6,0.61
15295,player,941.4,436.7,995.6,589.7,0.169
15295,player,1521.9,695.2,1598.1,834.3,0.144
15295,player,1516.5,692.3,1602.6,877.2,0.125
15295,player,1100.8,513.4,1142.1,580.3,0.114
15295,player,1101.1,507.9,1145.5,598.7,0.101
15295,ball,1693.8,442.9,1716.0,464.9,0.753
15296,player,1020.1,279.2,1067.2,388.6,0.598
15296,player,943.3,436.4,995.1,591.6,0.335
15296,player,1102.5,504.7,1143.8,588.2,0.177
15296,player,1518.7,694.3,1606.6,892.7,0.152
15296,player,1070.9,501.3,1146.9,616.8,0.102
15296,ball,1700.3,445.2,1723.7,466.3,0.682
15297,player,831.5,580.5,899.0,768.1,0.56
15297,player,943.8,435.5,998.9,592.5,0.559
15297,player,1019.7,279.7,1066.7,403.2,0.552
15297,player,721.4,595.9,794.9,803.6,0.542
15297,player,855.2,495.4,917.2,605.4,0.305
15297,player,785.1,467.5,836.7,591.7,0.256
15297,player,1518.4,695.6,1606.5,894.2,0.252
15297,player,875.7,562.2,937.7,692.5,0.236
15297,player,861.5,498.3,921.5,642.9,0.231
15297,player,789.5,598.9,843.5,743.1,0.195
15297,player,827.9,493.0,915.5,607.9,0.167
15297,player,1099.8,501.7,1141.3,566.4,0.136
15297,player,878.5,607.8,940.8,695.7,0.115
15297,player,718.0,601.9,789.0,724.9,0.107
15297,ball,1706.1,447.1,1729.0,466.0,0.676
15298,player,1018.5,279.1,1067.1,387.3,0.562
15298,player,942.4,433.9,996.8,591.8,0.533
15298,player,827.4,571.7,894.5,766.0,0.336
15298,player,867.2,503.3,919.9,606.8,0.292
15298,player,785.0,472.6,838.1,590.2,0.288
15298,player,716.8,593.5,797.5,806.4,0.272
15298,player,1518.0,692.6,1607.3,896.3,0.246
15298,player,876.8,550.9,944.8,686.5,0.168
15298,player,1102.3,503.7,1144.5,564.4,0.113
15298,player,825.5,577.4,888.4,725.4,0.105
15298,player,871.2,526.6,934.9,678.5,0.102
15298,player,942.7,434.4,994.7,537.7,0.101
15298,ball,1712.4,448.9,1734.8,469.5,0.796
15299,player,940.1,432.2,998.9,591.3,0.653
15299,player,875.0,506.9,959.9,689.3,0.545
15299,player,710.1,593.4,792.8,800.3,0.537
15299,player,1019.0,279.5,1067.2,410.6,0.521
15299,player,814.2,574.5,896.5,762.3,0.434
15299,player,1517.5,687.9,1609.0,896.5,0.42
15299,player,1064.3,531.6,1153.7,714.7,0.315
15299,player,1079.7,502.8,1152.1,605.3,0.275
15299,player,1068.3,438.4,1128.9,567.6,0.266
15299,player,780.0,468.9,847.6,589.7,0.225
15299,player,1075.2,438.4,1128.9,518.5,0.213
15299,player,793.5,717.5,882.0,933.2,0.18
15299,player,1073.9,439.3,1135.9,542.5,0.163
15299,player,1085.2,534.1,1153.1,607.9,0.152
15299,player,871.7,506.4,923.8,608.1,0.147
15299,player,940.3,432.4,996.4,532.4,0.131
15299,player,1094.2,497.8,1149.1,600.8,0.128
15299,player,1412.0,577.9,1548.0,718.5,0.128
15299,player,1022.1,432.7,1046.6,513.9,0.122
15299,player,1009.0,282.0,1065.0,377.1,0.11
15299,player,814.4,575.3,875.5,659.2,0.103
15299,ball,1720.8,454.1,1741.4,472.7,0.73
15300,player,1020.2,279.4,1067.3,405.5,0.559
15300,player,939.3,434.3,994.7,591.5,0.525
15300,player,877.5,509.8,970.0,694.6,0.441
15300,player,1514.7,685.4,1607.2,890.3,0.366
15300,player,707.1,594.0,784.9,799.8,0.361
15300,player,876.7,510.3,924.3,609.0,0.31
15300,player,707.1,598.5,776.3,721.0,0.254
15300,player,1069.2,549.1,1150.0,705.4,0.146
15300,player,1086.5,502.6,1152.7,607.9,0.12
15300,player,1022.2,432.9,1045.6,511.5,0.12
15300,player,802.9,600.4,892.6,769.6,0.113
15300,player,940.1,432.2,992.9,515.4,0.112
15300,player,782.1,468.2,846.8,591.7,0.106
15300,player,1412.1,586.2,1548.9,720.4,0.102
15300,ball,1724.3,457.3,1747.9,477.1,0.174
15301,player,700.7,592.2,775.0,798.7,0.716
15301,player,937.1,438.6,991.7,592.9,0.569
15301,player,1020.5,279.1,1067.5,406.6,0.541
15301,player,884.7,512.0,979.0,695.9,0.54
15301,player,1514.7,683.6,1609.4,880.1,0.264
15301,player,1068.7,531.8,1157.6,703.8,0.237
15301,player,1090.0,519.3,1156.2,608.6,0.146
15301,player,799.5,598.4,886.1,763.5,0.135
15301,player,793.1,687.9,885.1,903.1,0.133
15302,player,696.4,591.6,773.8,796.6,0.78
15302,player,1021.0,279.0,1067.0,396.3,0.567
15302,player,886.0,512.9,984.2,692.0,0.49
15302,player,1072.1,530.8,1158.7,705.1,0.342
15302,player,1514.8,683.4,1609.3,874.1,0.319
15302,player,937.1,436.9,992.6,592.6,0.24
15302,player,1090.7,526.3,1156.3,607.4,0.159
15302,player,802.0,582.2,865.4,698.3,0.147
15302,player,1067.9,441.0,1139.8,543.2,0.104
15303,player,693.3,590.3,779.6,797.5,0.774
15303,player,1514.0,686.3,1609.0,888.0,0.602
15303,player,1020.9,279.0,1067.1,386.5,0.547
15303,player,1076.5,531.4,1159.3,705.6,0.523
15303,player,887.8,516.2,969.7,689.3,0.517
15303,player,796.4,581.5,850.9,708.3,0.381
15303,player,891.3,534.0,990.0,692.4,0.262
15303,player,935.8,437.7,990.8,593.3,0.165
15303,player,795.3,698.1,889.5,889.4,0.137
15303,player,781.0,471.5,844.0,604.8,0.124
15303,player,793.1,553.9,850.0,696.6,0.111
15304,player,690.9,588.0,780.5,794.3,0.615
15304,player,1021.4,278.8,1067.3,384.3,0.533
15304,player,893.8,520.0,969.8,673.1,0.402
15304,player,1509.8,687.1,1608.8,882.9,0.333
15304,player,792.4,702.4,883.5,889.9,0.174
15304,player,791.3,597.3,845.9,703.5,0.157
15304,player,895.4,520.6,991.7,689.6,0.149
15304,player,789.9,552.2,852.7,702.1,0.114
15304,player,1072.7,548.9,1158.4,706.3,0.113
15304,player,1094.6,526.2,1156.9,602.2,0.103
15305,player,1511.0,688.6,1609.9,892.4,0.659
15305,player,687.6,588.5,770.7,796.4,0.493
15305,player,1021.0,278.5,1067.4,385.4,0.476
15305,player,687.8,590.3,763.3,744.3,0.168
15305,player,897.5,530.5,991.8,685.5,0.109
15306,player,686.6,588.2,762.7,787.0,0.554
15306,player,900.0,534.7,992.1,689.3,0.529
15306,player,1509.6,685.9,1612.3,888.4,0.451
15306,player,1020.7,278.7,1067.6,385.4,0.417
15306,player,1078.9,531.1,1164.2,696.8,0.152
15306,player,686.2,591.4,757.6,736.6,0.148
15306,player,774.0,471.5,846.1,605.9,0.119
15306,player,784.2,586.6,837.0,696.8,0.104
15306,player,1413.3,587.0,1561.4,723.2,0.102
15307,player,685.0,587.5,760.7,789.5,0.492
15307,player,1509.7,683.5,1613.5,884.4,0.451
15307,player,902.1,544.6,991.0,688.9,0.444
15307,player,1084.3,508.5,1168.3,692.1,0.426
15307,player,900.0,458.6,995.5,687.6,0.411
15307,player,1022.0,279.2,1067.7,385.7,0.351
15307,player,772.3,472.5,848.6,619.5,0.221
15307,player,1101.4,513.7,1167.3,630.6,0.171
15307,player,1413.6,586.1,1561.2,723.8,0.146
15307,player,781.2,479.0,843.0,665.1,0.127
15307,ball,1755.4,499.5,1773.7,516.0,0.306
15308,player,1512.8,684.9,1616.6,893.8,0.623
15308,player,1021.3,279.2,1067.5,386.6,0.412
15308,player,1091.0,503.9,1169.2,686.7,0.385
15308,player,1099.1,506.1,1168.6,637.3,0.332
15308,player,908.8,549.7,991.0,690.4,0.274
15308,player,682.7,592.7,751.6,758.0,0.163
15308,player,772.2,472.2,853.0,613.4,0.108
15308,ball,1755.3,505.7,1776.1,525.1,0.601
15308,ball,828.4,490.6,852.7,513.3,0.13
15309,player,1513.5,685.9,1619.6,894.9,0.778
15309,player,1096.8,504.4,1170.1,677.9,0.687
15309,player,1021.1,279.3,1067.5,387.3,0.444
15309,player,910.6,547.6,991.4,686.8,0.319
15309,player,1413.6,590.0,1562.2,724.5,0.29
15309,player,681.2,592.4,746.6,764.7,0.255
15309,player,772.8,473.2,856.8,624.0,0.141
15309,player,740.5,570.7,816.1,717.2,0.139
15309,player,911.2,478.4,970.3,547.0,0.138
15309,player,1067.1,439.9,1127.0,556.4,0.136
15309,player,731.1,574.3,813.9,751.2,0.102
15309,ball,1757.1,513.1,1777.6,532.1,0.144
15310,player,1512.0,681.8,1622.6,893.7,0.78
15310,player,1091.9,501.7,1172.0,680.7,0.601
15310,player,1021.4,279.7,1067.6,386.7,0.375
15310,player,1412.7,589.4,1561.6,723.7,0.309
15310,player,1102.6,502.4,1173.3,628.4,0.284
15310,player,904.8,475.7,988.0,684.0,0.204
15310,player,1067.2,440.1,1126.7,557.6,0.163
15310,player,910.1,542.4,990.3,688.2,0.14
15310,player,904.9,481.7,975.2,612.2,0.117
15311,player,1517.9,682.3,1622.5,895.7,0.767
15311,player,1089.4,503.9,1174.7,677.7,0.661
15311,player,674.9,586.0,738.3,758.2,0.583
15311,player,1021.4,279.5,1067.7,387.6,0.443
15311,player,1414.1,582.4,1562.3,724.7,0.352
15311,player,907.9,541.1,989.9,687.0,0.33
15311,player,770.9,474.7,855.2,628.1,0.218
15311,player,905.3,481.4,962.2,548.3,0.201
15311,player,1066.7,438.6,1126.6,556.4,0.184
15311,player,716.2,575.9,808.1,772.9,0.161
15311,player,902.8,480.3,964.0,603.3,0.108
15311,ball,1759.3,530.8,1782.1,550.3,0.216
15312,player,1512.1,682.9,1625.1,890.6,0.716
15312,player,1096.1,505.0,1176.5,670.9,0.542
15312,player,1020.8,279.3,1067.9,388.2,0.47
15312,player,903.1,536.2,989.5,687.2,0.447
15312,player,672.9,583.7,734.0,749.4,0.381
15312,player,1415.8,579.9,1561.4,723.6,0.289
15312,player,1066.4,439.2,1124.1,556.9,0.173
15312,player,903.7,470.2,961.4,546.5,0.171
15312,player,713.2,575.0,815.3,779.6,0.12
15312,player,1000.1,279.9,1069.1,387.6,0.104
15312,ball,1756.8,539.7,1782.5,561.8,0.615
15313,player,1512.0,682.6,1626.8,887.8,0.701
15313,player,669.2,579.9,733.2,754.6,0.645
15313,player,1096.8,504.0,1180.3,668.7,0.598
15313,player,1021.0,279.4,1067.8,388.6,0.478
15313,player,909.0,541.3,990.9,685.5,0.349
15313,player,1066.7,439.2,1123.9,558.0,0.284
15313,player,1413.4,585.0,1561.3,724.2,0.216
15313,player,766.2,480.1,856.1,628.8,0.211
15313,player,904.0,478.1,958.5,550.2,0.199
15314,player,666.7,577.2,732.2,763.5,0.786
15314,player,1513.6,686.3,1630.5,885.3,0.689
15314,player,1090.6,503.5,1182.4,670.1,0.569
15314,player,768.6,482.1,855.3,623.8,0.501
15314,player,1020.9,279.2,1067.8,388.9,0.461
15314,player,926.0,547.8,990.1,676.3,0.335
15314,player,1065.6,437.5,1124.4,563.5,0.328
15314,player,721.7,571.8,806.0,776.1,0.297
15314,player,783.8,625.1,871.2,795.9,0.26
15314,player,743.2,594.1,821.9,781.1,0.228
15314,player,902.3,471.8,961.0,560.8,0.221
15314,player,1412.8,585.3,1561.9,725.3,0.211
15314,player,796.2,636.7,874.9,819.1,0.179
15314,player,903.5,545.0,994.1,684.3,0.156
15314,player,927.8,545.8,981.8,627.7,0.151
15314,player,756.6,638.5,822.0,779.3,0.142
15314,player,728.3,576.6,794.9,681.9,0.128
15314,player,804.6,666.2,872.6,828.8,0.115
15315,player,667.0,576.2,730.9,764.5,0.811
15315,player,1512.1,687.6,1634.8,880.5,0.7
15315,player,1086.0,501.9,1185.2,684.7,0.539
15315,player,768.2,485.0,857.1,638.9,0.503
15315,player,791.4,622.1,870.8,832.5,0.481
15315,player,728.9,574.7,814.6,778.1,0.45
15315,player,1021.2,279.5,1067.7,387.9,0.413
15315,player,1066.4,438.1,1122.9,559.8,0.356
15315,player,918.2,548.8,987.8,678.7,0.344
15315,player,749.2,594.1,820.4,779.9,0.338
15315,player,1108.0,500.1,1184.5,664.5,0.308
15315,player,807.5,644.5,873.7,826.4,0.297
15315,player,1113.2,502.7,1184.3,624.8,0.292
15315,player,899.6,473.9,959.0,571.9,0.261
15315,player,1411.3,579.9,1562.0,726.9,0.192
15315,player,899.6,476.2,969.1,595.5,0.18
15315,player,903.5,544.5,992.1,691.4,0.173
15315,player,807.8,624.5,871.8,785.3,0.143
15315,player,1118.5,506.3,1184.5,596.7,0.116
15315,player,753.9,636.7,819.0,778.4,0.113
15315,player,731.8,575.7,790.4,685.9,0.105
15315,player,1758.0,285.6,1814.3,403.4,0.104
15315,ball,1781.0,522.7,1799.9,539.5,0.508
15316,player,663.3,573.8,727.3,759.1,0.804
15316,player,1518.1,687.4,1637.9,876.9,0.722
15316,player,1105.1,499.6,1186.9,685.8,0.612
15316,player,769.3,487.2,852.7,627.0,0.441
15316,player,794.4,617.0,872.2,811.7,0.425
15316,player,1066.2,435.7,1123.7,559.2,0.415
15316,player,1021.2,279.7,1067.6,388.5,0.396
15316,player,1413.4,596.2,1493.9,722.2,0.331
15316,player,898.3,469.1,951.3,568.8,0.253
15316,player,721.8,572.6,797.7,767.8,0.245
15316,player,917.2,551.1,986.9,674.0,0.235
15316,player,748.7,652.5,819.7,780.8,0.231
15316,player,1413.8,585.9,1563.4,726.8,0.202
15316,player,732.7,592.8,817.1,776.6,0.186
15316,player,727.0,575.1,786.5,690.1,0.154
15316,player,897.9,479.6,960.4,585.9,0.145
15316,player,802.3,630.7,872.8,773.7,0.119
15316,player,901.6,621.4,933.7,695.7,0.118
15316,player,1757.9,285.6,1814.3,403.9,0.114
15316,player,1115.5,497.1,1187.8,643.5,0.11
15316,player,1022.7,438.0,1044.6,509.5,0.105
15316,player,1123.4,499.6,1188.6,594.7,0.104
15317,player,663.2,572.3,723.6,751.3,0.777
15317,player,1518.7,688.3,1640.8,877.9,0.687
15317,player,1106.5,495.5,1190.4,683.0,0.655
15317,player,769.6,487.7,853.4,641.4,0.537
15317,player,799.1,612.7,872.3,815.4,0.469
15317,player,1065.6,433.5,1124.3,562.9,0.469
15317,player,1415.2,593.4,1493.0,722.7,0.406
15317,player,1021.3,279.8,1067.6,388.5,0.382
